Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
856.0,0.019601221370155783,0.020027636479806564,0.2959229649052682,,,,10.687117672904016,0.7904213398612597,0.47935688123983433,0.01921681809775353
857.0,0.46768400040304636,0.7463903508964739,0.20797556023873343,,,,10.292975829043836,0.9441105461320473,0.9924073427467857,0.01501418528106381
858.0,0.8383209760248275,0.42410273470936155,0.31166542948701753,,,,9.913423051432073,0.9888868607487609,0.9243915439035693,1.9429547271984542e-07
859.0,0.23074949780884735,0.16069610529804212,0.6406674432726703,,,,9.397885144199869,0.9603583548662064,0.400300256403759,0.6342510694529465
860.0,0.7896103169501567,0.31816061713956684,0.9890408535809552,,,,6.777129574719973,0.0815369451309722,0.18182179435572948,0.2876913482823593
861.0,0.58902059585651,0.5491032819836585,0.45299553003695725,,,,10.262634845656075,0.9966043141662528,0.33587580467188954,0.1687793266990834
862.0,0.9222715720293756,0.16294870621023713,0.9195074684492006,,,,5.817383642337094,1.0,0.42776176329817167,0.2527225681601294
863.0,0.31271028429571174,0.17540964566719824,0.1975276657673731,,,,11.386464497770389,0.7126853243705327,0.022170853386072643,0.06488370567484772
864.0,0.230256273150249,0.722531967157,0.4233425534433012,,,,10.63482443976733,0.7251936560912425,0.3229730095423303,0.01154934467034412
865.0,0.2473998354383045,0.3666608680831217,0.0780809562833216,,,,12.175010990293563,0.9910677795119041,0.06126675970028795,0.026237156614724227
866.0,0.28130887074872657,0.3182352068469439,0.2764809381014608,,,,9.113611063192339,0.9934845909344824,0.7127511831453324,0.0063830923722986745
867.0,0.8712832624183589,0.1557863936326438,0.04928406389162009,,,,12.407728269122686,0.9799115177734972,0.9974142767333856,0.8209455551041012
868.0,0.9164790295955317,0.04877469926668786,0.18318459573659474,,,,11.862424054591024,1.0,0.9955740928626134,0.550821705048742
869.0,0.5753968914958943,0.07419816778404825,0.1681021732866692,,,,11.197769230442612,1.0,0.9109361140397495,0.07175901440030935
870.0,0.012004457884262472,0.0410938236876375,0.33638455371357673,,,,11.641592063870611,0.515402968247722,0.2879077384332653,0.29854311083978474
871.0,0.8832955463867141,0.09796292085333738,0.22598553786520956,,,,9.804865229197173,1.0,0.7941168752734891,0.20081102742966245
872.0,0.02924166924176448,0.037152014013634375,0.9174495702864198,,,,6.243954167498372,0.7248163476339908,0.6397452574035832,0.5222026200916314
873.0,0.40823893670313277,0.03982921611206864,0.6398219638392356,,,,9.167123267069508,1.0,0.4102716037509194,0.5814940691952181
874.0,0.7715401935447216,0.5614736778946156,0.4409076086772935,,,,8.999553665508575,0.9999941615865892,0.8574700282370676,0.033541851125008446
875.0,0.08475471407826897,0.623390825820231,0.5743193881031023,,,,10.03803149360445,0.5813146615059305,0.7553846854986622,0.007113709165671304
876.0,0.41200529983971657,0.12145567739015894,0.08341069675863899,,,,12.436453604826767,0.996659112509398,0.8181359008699899,0.4806245648397672
877.0,0.3992883192951833,0.16584657292728938,0.7355694111940501,,,,9.933265046690908,0.8370333599487341,0.7986543171424412,0.31607357037899547
878.0,0.5274958683566381,0.11612999597076276,0.7862075948525982,,,,4.312579536702055,0.9871846915460308,0.8002955379594459,0.23366529865632907
879.0,0.11217896217361385,0.1722220447612105,0.2600046854489301,,,,11.565941240109618,0.5851567175740773,0.06031339779612592,0.006509934631487817
880.0,0.10696309678877679,0.6451398737268876,1.427246914655256,,,,2.6564963213565487,0.999805529685332,0.8076258870858942,6.686593427859351e-10
881.0,0.22097723796220092,0.04406974018411758,0.24674553038840485,,,,11.574559545611049,0.9500863060964835,0.509980972622865,0.39073847150360813
882.0,0.7680972894118104,0.4866705542048621,4.943719259467307,,,,2.784985617691322,0.9999999999998154,0.8839367063860111,0.3141450892156729
883.0,0.2780852379642968,0.05340890891345524,0.5819233978600977,,,,7.835272487389712,0.845008682907842,0.9384746729052793,0.2671961489135524
884.0,0.25083258585438806,0.2860183890221525,0.28603534726631696,,,,10.64983909179056,0.4235720888063388,0.006856608595983724,0.11762071143833164
885.0,0.7905903386300164,0.0838913306441517,0.2000077934576717,,,,9.68373322166323,0.9999176895882509,0.9822828856669955,0.38155698941302374
886.0,0.7852666286437459,0.505441594955998,0.3129255436348122,,,,9.33285456153585,0.9999999208013176,0.17349317805313538,0.24061914395241443
887.0,0.41237395107520414,0.09914141856501657,0.760801049305907,,,,9.703549554581508,0.9815919064088887,0.6810949962456758,0.3531918468937191
888.0,0.5685329971576709,0.0851288065273793,0.9455274146683099,,,,8.562894316269531,0.9990355667684576,0.3794374318324072,0.25670434994890223
889.0,0.6012258667468379,0.1888419830331748,0.15639500885131152,,,,11.511388141688567,0.8597988786602112,0.9998696858207327,0.12482584311421763
890.0,0.074578290778052,0.0033270723909293778,0.22037628254341,,,,10.487852722806773,0.9978691561657773,0.7924744600491382,0.5427101727489632
891.0,0.050180222272626876,0.0531845605381385,0.9160888297243635,,,,5.954295031284145,0.546794305619059,0.7679152655993713,0.34629342002133706
892.0,0.381694271554776,0.9249855555892752,0.19956676115308958,,,,11.312813563605864,0.8890334414768111,0.9852611147678285,0.4307914664445661
893.0,0.5219386386936091,0.1260028599132843,0.6061356474772083,,,,11.86496227164615,0.9999875716398038,0.7744636371483107,0.383952207713618
894.0,0.09434705176221359,0.10151146774670261,0.17794072571251884,,,,10.80086848566247,0.7612309260133048,0.22449219643083218,0.4163383567375447
895.0,0.748596512311591,0.5017738560566626,0.5785471014115693,,,,6.298627748611468,0.9999999999999253,0.4264613290402222,0.046807428250831944
896.0,0.38595001935140016,0.16557883121255348,0.39206979309356693,,,,9.42334567414651,0.9992639782393539,0.886763643980295,0.38907136919507107
897.0,0.0030081819676708896,0.8909328591080928,0.8417338361888872,,,,5.052526911076922,0.8549553904339714,0.8126009905921749,0.10034840905205167
898.0,0.7077401250987592,0.051297560069712964,0.9472585199867724,,,,3.997584144746587,0.9999950596839434,0.9792432323838494,0.5020515649192037
899.0,0.9169040987954269,0.5384284354539212,0.7045942262059067,,,,7.844728122157283,0.44012540694246116,0.03715810528860616,0.4401175331152032
900.0,0.3099843205824955,0.4653281691004456,0.5004548401933107,,,,10.464698592196402,0.8135648060775413,0.5530771462093053,0.06039862444863897
901.0,0.5882519466894204,0.6414080192841001,0.36179048891878773,,,,11.756039803179355,0.3170527156747126,0.10917520317498411,0.011714604327175106
902.0,0.0,0.11113774252631524,0.36511737578219383,,,,10.91258714898155,0.6630845676143216,0.3882857042374686,0.22475962727916743
903.0,0.42879529717406106,0.0697338233638416,0.4093655276070294,,,,9.47113693102557,0.7738517678676828,0.9377304402764114,0.26607113332309223
904.0,0.4031051771621067,0.10627354169054216,0.12121099525929352,,,,11.947398971002581,0.957498041968545,0.9173201126071019,0.27424667214750453
905.0,0.1825180528124597,0.1909660631452893,0.6580926548168057,,,,10.405096682272433,0.6796957289763393,0.3237278815668147,0.22295193657155965
906.0,0.5424443821387056,0.9172278759860127,0.1191180094442478,,,,11.995382057171094,0.9999999570581952,0.8045854666040523,0.0
907.0,0.3750942837770084,0.16339641336625818,0.6319363287297821,,,,8.369562018041838,0.8814124628791308,0.49483989779089643,0.33506233321259793
908.0,0.09064061356241315,0.026082813464001743,0.4848758638193752,,,,8.602152368511753,0.6879958923203209,0.748455136273162,0.2766933999790517
909.0,0.23152778347566183,0.3731998534425044,0.22449138486563824,,,,10.998106184630215,0.9235386300139135,0.6691455249360649,0.3088878583455249
910.0,0.43311791502557895,0.04178283192941366,0.33757582417835674,,,,10.354711438658388,0.9747867051706596,0.911943135358276,0.23360873096905213
911.0,0.2380052988651178,0.2784214049937105,0.34246264151475314,,,,12.105177957891609,0.46011127238735605,0.2468183516831433,0.15670344172389347
912.0,0.9766584372852816,0.17981887610213865,0.7292748610650741,,,,5.661606706286256,0.9999999999261986,0.8138454787832119,0.2805420085320995
913.0,0.45109836649351476,0.6067950142007478,0.4642569233144712,,,,7.820955295119239,0.9998219371269449,0.8265620364688937,0.008094039019683098
914.0,0.17455571649815815,0.13432570144777733,0.6310443807760782,,,,9.589786452670683,0.5421460360234488,0.7111434534343144,0.19993464900417826
915.0,0.3701714382229443,0.6414220885748142,0.6318584453674734,,,,8.311181635207285,0.9783350608733434,0.01726072413011548,0.07527393779397162
916.0,0.13921046105343293,0.20875139115643038,0.45049206174219136,,,,11.524624374198616,0.6991448748453175,0.576906902791689,0.2701539265496273
917.0,0.3302548132158044,0.2365722224887571,0.2606333456690584,,,,10.382555466842923,0.999300436169993,0.1539204448917563,0.0016029471332000655
918.0,0.2187798955910233,0.12057831648149853,0.2716022472469819,,,,11.41403361049634,0.4691084782074545,0.7121949214993546,0.03369896116210547
919.0,0.9595610424674645,0.5832450264366581,0.5363316733742688,,,,7.406746467504954,0.4167388989908396,0.9992426486389898,0.12502196465994136
920.0,0.17539220383392984,0.838619929956907,0.48070583191241856,,,,8.450924859721917,0.8902091533721695,0.9118487655709622,0.012455798466941961
921.0,0.10088114479483799,0.1537919059915152,0.8201278060091673,,,,4.969958647069753,0.8979057399451889,0.949558411240668,0.20052524796064208
922.0,0.0693203995266364,0.782462406031518,0.8756437851153175,,,,6.976210686223831,0.7649316938384056,0.7800951524466629,0.021077053399561722
923.0,0.9719229483945874,0.13675831295114926,0.4807209541288709,,,,5.851049509465763,1.0,1.0,0.5664560119471951
924.0,0.0985412376303646,0.28687535211763454,0.7699209022150322,,,,10.108831035946416,0.8208431175162781,0.6265924883804163,0.33196639252432514
925.0,0.20950757619867832,0.4248599609898821,0.9026823764843205,,,,7.594413010322411,0.9116369414154216,0.07499437114316046,0.22507713762611903
926.0,0.491616342224406,0.06761024709936277,0.8505078328985637,,,,3.223690702274603,0.999889532678061,0.9301789935779745,0.3649797214135096
927.0,0.4062667868195543,0.4268741950269882,0.19670276407592358,,,,11.577158323088366,0.9612715316702034,0.3447586097946071,0.17660161505499383
928.0,0.639399343194528,0.3077130262942176,0.22114228871597308,,,,11.876583770732593,0.9839065689240394,0.5413829707617186,0.8153581539486021
929.0,0.9024728088390324,0.4215344483157298,0.950034447858311,,,,6.888904547901639,0.5761333725648808,0.5533176719981969,0.1507574112229419
930.0,0.419189729441789,0.33303247588170193,0.2619850612135296,,,,10.039388583536892,0.6634617695988161,0.9912415843420769,0.057089212882291754
931.0,0.45853708829469975,0.6104108630643494,0.7266099016074876,,,,6.779308908199033,0.952089538277872,0.14875903015732436,0.09295030722483444
932.0,0.9982653111108991,0.5123786517798777,0.5754769485480334,,,,7.522938885344335,1.0,0.12141722235480243,0.1665509699845747
933.0,0.5500584936094959,0.25034093403433844,1.4906439743334905,,,,1.7688026765317082,0.7046492228446039,0.6180906591181528,0.0
934.0,0.6104887871705614,0.37641184559939195,0.7270610777398829,,,,5.65026476267608,0.9999981027470564,0.17702302827885347,0.22456181710092804
935.0,0.37646055234230225,0.2257880921403369,0.2702144705877747,,,,11.189440792380909,0.9560316622841422,0.6929330566210301,0.3070334340196964
936.0,0.18698816450688605,0.09216226969526864,0.19961456948655754,,,,11.931482684847596,0.791458264984261,0.9772263590667593,0.31195667647097164
937.0,0.025082345563799974,0.46120302538434693,0.18533326461853816,,,,10.051034545858428,0.6966837621647378,0.17580033411002885,0.012464643615298246
938.0,1.0,1.0,0.042117405974457865,,,,12.376721105275957,1.0,0.0,0.0
939.0,0.6123782373486732,0.04339828172287198,0.14024163475780901,,,,10.909744702502387,0.9540049704163251,0.744472229092608,0.0598959436505913
940.0,0.042319208792910075,0.23102941194651996,0.5686541878019545,,,,8.295159613009899,0.1636037389622247,0.2578942563275348,0.1814980820806141
941.0,0.06966862965539186,0.35981477573440224,0.07276391704581504,,,,12.304389951390075,0.9999466920338593,0.4020151450583267,2.1013781444777416e-06
942.0,0.06436513110555275,0.27591857032593026,0.3914463814293857,,,,11.608811638282505,0.4759133821265815,0.5700393775809725,0.3950941374637518
943.0,0.0347456373759047,0.260526634821336,0.5027545190068611,,,,9.184921837580465,0.17129942879295282,0.7542000124972826,0.20189499600697713
944.0,0.05925991217828834,0.006215291860926949,0.4299578661218263,,,,7.7943071864256295,0.9706569210201986,0.8923278707667264,0.5094792481465883
945.0,0.9780435597103356,0.17407339054032006,0.7379926222459126,,,,8.27477226952919,0.9999976009569806,0.35844310115849815,0.16299460632584403
946.0,0.8544006254864189,0.06836530840811797,0.3792492023418145,,,,9.255533868062281,1.0,0.9999999856325787,0.2599096584664572
947.0,0.5421318385310736,0.047616423811273345,0.41688043265827357,,,,9.548782834259843,0.9915030540000345,0.09951005970283845,0.49637310198513757
948.0,0.07656567749014087,0.20660321981747265,0.24609717546891174,,,,12.883815677992779,0.5667160606276942,0.2895945209464009,0.16996194521522695
949.0,0.07736526864041489,0.22483458737239878,0.81882036845543,,,,7.263675829115448,0.9660780675743594,0.23084758681535067,0.2722832491240944
950.0,0.5880124520986781,0.28626407148827154,0.7828105592014342,,,,7.5938364211652765,0.9999853012899705,0.17865718553206483,0.26405391680466955
951.0,0.4105262114317816,0.5007764994316843,0.6010331075907143,,,,8.990087103095236,0.9896048041930526,0.30888099117630785,0.20653641845082527
952.0,0.22800390253886016,0.35460866906440935,0.8158623715315431,,,,6.173558859820166,0.9957756159775556,0.8109427905005968,0.16669208006753009
953.0,0.25044815287526384,0.06532821282083658,0.3748637859296864,,,,9.443746556259372,0.9851351300027782,0.7987555246287608,0.5450875781534879
954.0,0.04304900522168498,0.08626111893309563,0.17490488591587483,,,,12.319789307590833,0.3950308528426446,0.7333163137834109,0.2985216306427478
955.0,0.9480318506866816,0.09803781088506724,0.33458087620368543,,,,8.067405150319674,0.999999846482773,0.9948927152476827,0.0
956.0,0.0,0.410013770480054,1.3249370528792586,,,,2.7387934047328892,1.0,0.8746993990630996,0.1294948019910733
957.0,0.8443361456679308,0.3358154996079455,0.6749273439825865,,,,8.134137541579275,1.0,0.3999308449707327,0.15562382911619255
958.0,0.5825236672625536,0.5045503581722977,0.30129519152476747,,,,9.067193722159885,0.9992433682039564,0.23483155097191682,0.17940367654051648
959.0,0.2854096736304427,0.03716264512151903,0.7730359004740376,,,,8.339028613110564,0.9837531884090491,0.7317516229334997,0.321418088085241
960.0,0.2279967943516265,0.05092753098594512,0.16981185553522773,,,,12.034585077565897,0.8186594960678978,0.7738034344052209,0.3815288746399195
961.0,0.899193881981608,0.47494690888872415,0.5607371836299047,,,,6.681107130638297,0.9999999999994784,0.9947756889133177,0.22700976572683257
962.0,0.12863342692944876,0.3363671275810363,0.4229750843835689,,,,9.880478107274284,0.9067645827957208,0.4428919984104843,0.1917306257431024
963.0,0.9380775653169037,0.35317765084106945,0.4450582064686839,,,,9.372298651753288,1.0,0.4029103156864997,0.047040800409683406
964.0,0.31027254316435404,0.5060957475697699,0.3349739249989083,,,,9.398025914155305,0.9707828650194659,0.366788273416623,0.037663975728303344
965.0,0.009545126010036986,0.34737783214398454,0.4395724259459417,,,,11.331348163901229,0.37620986054063543,0.1433682939570132,0.07438173451076638
966.0,0.1131943770635179,0.2779161935068182,0.33464762579407015,,,,10.348749915869337,0.8202324532036347,0.09972071119163564,0.01807972757565997
967.0,0.4043844438784969,0.41629548698853724,0.5166856632356983,,,,9.342738830118476,0.922902534996115,0.20923263121541547,0.23721964331538223
968.0,0.5024272247697051,0.13574985458285727,0.847053063401845,,,,6.433486693918425,0.2518232174624807,0.9240176048136297,0.2679646032026051
969.0,0.27000535172954854,0.12923507306542448,0.25865493851081434,,,,12.065623874962968,0.565085906171993,0.9298042924017347,0.3005253573937879
970.0,0.682180972147611,0.1873927877102164,0.28575734770607897,,,,11.002292517365971,0.9999805794582624,0.4069774520547593,0.2264264863005082
